run_tag,arm,group_id,rater_id,card_id,accuracy_score,entity_id,editing_time_sec
S0_TEST_20251220,A,G001,R001,C001,1.0,E001,120
S0_TEST_20251220,A,G001,R001,C002,1.0,E001,120
S0_TEST_20251220,A,G001,R001,C003,0.5,E001,120
S0_TEST_20251220,A,G001,R001,C004,1.0,E002,120
S0_TEST_20251220,A,G001,R001,C005,1.0,E002,120
S0_TEST_20251220,A,G001,R001,C006,1.0,E002,120
S0_TEST_20251220,A,G001,R001,C007,1.0,E003,120
S0_TEST_20251220,A,G001,R001,C008,1.0,E003,120
S0_TEST_20251220,A,G001,R001,C009,0.5,E003,120
S0_TEST_20251220,A,G001,R001,C010,1.0,E004,120
S0_TEST_20251220,A,G001,R001,C011,1.0,E004,120
S0_TEST_20251220,A,G001,R001,C012,1.0,E004,120
S0_TEST_20251220,A,G002,R001,C013,1.0,E005,110
S0_TEST_20251220,A,G002,R001,C014,1.0,E005,110
S0_TEST_20251220,A,G002,R001,C015,1.0,E005,110
S0_TEST_20251220,A,G002,R001,C016,1.0,E006,110
S0_TEST_20251220,A,G002,R001,C017,1.0,E006,110
S0_TEST_20251220,A,G002,R001,C018,0.5,E006,110
S0_TEST_20251220,A,G002,R001,C019,1.0,E007,110
S0_TEST_20251220,A,G002,R001,C020,1.0,E007,110
S0_TEST_20251220,A,G002,R001,C021,1.0,E007,110
S0_TEST_20251220,A,G002,R001,C022,1.0,E008,110
S0_TEST_20251220,A,G002,R001,C023,1.0,E008,110
S0_TEST_20251220,A,G002,R001,C024,1.0,E008,110
S0_TEST_20251220,A,G001,R002,C025,1.0,E001,125
S0_TEST_20251220,A,G001,R002,C026,1.0,E001,125
S0_TEST_20251220,A,G001,R002,C027,1.0,E001,125
S0_TEST_20251220,A,G001,R002,C028,1.0,E002,125
S0_TEST_20251220,A,G001,R002,C029,1.0,E002,125
S0_TEST_20251220,A,G001,R002,C030,0.5,E002,125
S0_TEST_20251220,A,G001,R002,C031,1.0,E003,125
S0_TEST_20251220,A,G001,R002,C032,1.0,E003,125
S0_TEST_20251220,A,G001,R002,C033,1.0,E003,125
S0_TEST_20251220,A,G001,R002,C034,1.0,E004,125
S0_TEST_20251220,A,G001,R002,C035,1.0,E004,125
S0_TEST_20251220,A,G001,R002,C036,1.0,E004,125
S0_TEST_20251220,B,G001,R001,C037,1.0,E001,115
S0_TEST_20251220,B,G001,R001,C038,1.0,E001,115
S0_TEST_20251220,B,G001,R001,C039,0.5,E001,115
S0_TEST_20251220,B,G001,R001,C040,1.0,E002,115
S0_TEST_20251220,B,G001,R001,C041,1.0,E002,115
S0_TEST_20251220,B,G001,R001,C042,1.0,E002,115
S0_TEST_20251220,B,G001,R001,C043,1.0,E003,115
S0_TEST_20251220,B,G001,R001,C044,1.0,E003,115
S0_TEST_20251220,B,G001,R001,C045,0.5,E003,115
S0_TEST_20251220,B,G001,R001,C046,1.0,E004,115
S0_TEST_20251220,B,G001,R001,C047,1.0,E004,115
S0_TEST_20251220,B,G001,R001,C048,1.0,E004,115
S0_TEST_20251220,B,G002,R001,C049,1.0,E005,105
S0_TEST_20251220,B,G002,R001,C050,1.0,E005,105
S0_TEST_20251220,B,G002,R001,C051,1.0,E005,105
S0_TEST_20251220,B,G002,R001,C052,1.0,E006,105
S0_TEST_20251220,B,G002,R001,C053,1.0,E006,105
S0_TEST_20251220,B,G002,R001,C054,0.5,E006,105
S0_TEST_20251220,B,G002,R001,C055,1.0,E007,105
S0_TEST_20251220,B,G002,R001,C056,1.0,E007,105
S0_TEST_20251220,B,G002,R001,C057,1.0,E007,105
S0_TEST_20251220,B,G002,R001,C058,1.0,E008,105
S0_TEST_20251220,B,G002,R001,C059,1.0,E008,105
S0_TEST_20251220,B,G002,R001,C060,1.0,E008,105
S0_TEST_20251220,B,G001,R002,C061,1.0,E001,118
S0_TEST_20251220,B,G001,R002,C062,1.0,E001,118
S0_TEST_20251220,B,G001,R002,C063,1.0,E001,118
S0_TEST_20251220,B,G001,R002,C064,1.0,E002,118
S0_TEST_20251220,B,G001,R002,C065,1.0,E002,118
S0_TEST_20251220,B,G001,R002,C066,0.5,E002,118
S0_TEST_20251220,B,G001,R002,C067,1.0,E003,118
S0_TEST_20251220,B,G001,R002,C068,1.0,E003,118
S0_TEST_20251220,B,G001,R002,C069,1.0,E003,118
S0_TEST_20251220,B,G001,R002,C070,1.0,E004,118
S0_TEST_20251220,B,G001,R002,C071,1.0,E004,118
S0_TEST_20251220,B,G001,R002,C072,1.0,E004,118
S0_TEST_20251220,C,G001,R001,C073,0.0,E001,130
S0_TEST_20251220,C,G001,R001,C074,1.0,E001,130
S0_TEST_20251220,C,G001,R001,C075,1.0,E001,130
S0_TEST_20251220,C,G001,R001,C076,1.0,E002,130
S0_TEST_20251220,C,G001,R001,C077,1.0,E002,130
S0_TEST_20251220,C,G001,R001,C078,1.0,E002,130
S0_TEST_20251220,C,G001,R001,C079,1.0,E003,130
S0_TEST_20251220,C,G001,R001,C080,1.0,E003,130
S0_TEST_20251220,C,G001,R001,C081,1.0,E003,130
S0_TEST_20251220,C,G001,R001,C082,1.0,E004,130
S0_TEST_20251220,C,G001,R001,C083,1.0,E004,130
S0_TEST_20251220,C,G001,R001,C084,1.0,E004,130
S0_TEST_20251220,C,G002,R001,C085,1.0,E005,135
S0_TEST_20251220,C,G002,R001,C086,1.0,E005,135
S0_TEST_20251220,C,G002,R001,C087,1.0,E005,135
S0_TEST_20251220,C,G002,R001,C088,1.0,E006,135
S0_TEST_20251220,C,G002,R001,C089,1.0,E006,135
S0_TEST_20251220,C,G002,R001,C090,1.0,E006,135
S0_TEST_20251220,C,G002,R001,C091,1.0,E007,135
S0_TEST_20251220,C,G002,R001,C092,1.0,E007,135
S0_TEST_20251220,C,G002,R001,C093,1.0,E007,135
S0_TEST_20251220,C,G002,R001,C094,1.0,E008,135
S0_TEST_20251220,C,G002,R001,C095,1.0,E008,135
S0_TEST_20251220,C,G002,R001,C096,1.0,E008,135
S0_TEST_20251220,C,G001,R002,C097,0.0,E001,128
S0_TEST_20251220,C,G001,R002,C098,1.0,E001,128
S0_TEST_20251220,C,G001,R002,C099,1.0,E001,128
S0_TEST_20251220,C,G001,R002,C100,1.0,E002,128
S0_TEST_20251220,C,G001,R002,C101,1.0,E002,128
S0_TEST_20251220,C,G001,R002,C102,1.0,E002,128
S0_TEST_20251220,C,G001,R002,C103,1.0,E003,128
S0_TEST_20251220,C,G001,R002,C104,1.0,E003,128
S0_TEST_20251220,C,G001,R002,C105,1.0,E003,128
